HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,ToolID,n_tools,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmax [mm]_deviation,YMaß_Zmax [mm]_deviation,XMaß_Zmin [mm]_deviation,YMaß_Zmin [mm]_deviation,Durchmesser_Zmax [mm]_deviation
HV67,34375.0,66.25317818181819,70.81047805651095,-505.0,52.0,61.0,104.0,138.0,Tasche,52.0,1,Cavity,Cavity Block (2)_HV67_D6_1S_Schrupp_step_0,00:00:24.856000,0,0.02549,0.03655,0.03411,0.03496,0.12828,0.14724,0.13101,0.15273,0.12744,0.13282,0.12432,0.12025,39.93097,39.92626,39.70852,39.72095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N9,-0.29147999999999996,-0.279049999999998,-16.069029999999998,-16.07374,-8.0
HV67,3765.0,24.27702523240372,174.67665441595048,-517.0,31.0,42.0,52.0,564.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV67_D4_3S_Passung_10H7_step_1,00:00:02.626000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99666,49.99844,9.98944,9.9879,9.85315,9.82125,0.04628,0.05611,0,0,-40.0,-40.0,-56.0,-56.0,1.8212499999999991
HV67,4981.0,12.912668138927927,152.2978092189831,-507.0,5.0,6.0,46.0,555.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV67_D4_3S_Passung_8H7_step_1,00:00:01.852000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0068,10.00537,50.01238,50.012,7.82411,7.78448,0.05801,0.06423,0,0,-40.0,-40.0,-56.0,-56.0,-0.2155199999999997
HV68,38983.0,83.88312854321114,71.35632769682316,4.0,54.0,93.0,108.0,583.0,Aussenkontur,52.0,2,Channel,Channel Block_HV68_D6_1S_Schrupp_ap1.65_step_0,00:00:29.976000,0,0.02335,0.03548,0.0269,0.02891,0.02883,0.05183,0.04026,0.04029,0.02718,0.05199,0.04226,0.04134,59.93355,59.90905,59.92496,59.91126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,19.92496,19.91126,3.9335499999999968,3.9090500000000006,-8.0
HV68,22957.0,81.34111599947728,25.695339402444024,41.0,58.0,67.0,109.0,141.0,Steg,52.0,1,Cavity,Cavity Block_HV68_D6_1S_Schrupp_step_0,00:00:14.471000,0,0.07927,0.07602,0.09578,0.09823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.88876,55.90755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N8,-40.0,-40.0,-0.11124000000000223,-0.09244999999999948,-8.0
HV68,34831.0,64.05411845769574,78.32340673935789,-508.0,59.0,66.0,97.0,123.0,Tasche,52.0,1,Cavity,Cavity Block (2)_HV68_D6_1S_Schrupp_step_0,00:00:24.856000,0,0.02873,0.03287,0.02555,0.02692,0.11184,0.1342,0.13199,0.11618,0.11076,0.11913,0.12058,0.09743,39.94236,39.92959,39.74769,39.75227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-0.25231000000000137,-0.24772999999999712,-16.05764,-16.070410000000003,-8.0
HV68,4380.0,14.589497716894977,240.65647159034344,-523.0,46.0,58.0,67.0,586.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV68_D4_3S_Passung_10H7_step_1,00:00:02.626000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.96955,49.97046,9.94069,9.93841,9.89109,9.86808,0.03947,0.05137,0,0,-40.0,-40.0,-56.0,-56.0,1.8680800000000009
HV68,5553.0,16.86349720871601,233.6729671381071,-512.0,-7.0,-6.0,65.0,580.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV68_D4_3S_Passung_8H7_step_1,00:00:02.220000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97378,9.97176,49.94954,49.94894,7.87634,7.84922,0.03909,0.05116,0,0,-40.0,-40.0,-56.0,-56.0,-0.15078000000000014
HV69,31961.0,91.38500046932198,77.24091368874845,5.0,52.0,64.0,137.0,571.0,Aussenkontur,52.0,2,Channel,Channel Block_HV69_D6_1S_Schrupp_ap1.08_step_0,00:00:25.619000,0,0.05213,0.02636,0.05242,0.02603,0.02256,0.03571,0.04736,0.02988,0.0532,0.03848,0.05992,0.03192,59.97429,59.97801,60.03058,60.02831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,20.03058,20.028309999999998,3.9742900000000034,3.9780099999999976,-8.0
HV69,15688.0,99.84344722080571,49.782259047682494,36.0,56.0,71.0,155.0,214.0,Steg,52.0,1,Cavity,Cavity Block_HV69_D6_1S_Schrupp_step_0,00:00:08.149000,0,0.1545,0.17657,0.15014,0.13207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.73012,55.75744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N9,-40.0,-40.0,-0.26988000000000056,-0.24255999999999744,-8.0
HV69,22040.0,69.85911978221415,96.11859742499476,-511.0,57.0,69.0,123.0,167.0,Tasche,52.0,1,Cavity,Cavity Block (2)_HV69_D6_1S_Schrupp_step_0,00:00:12.808000,0,0.04549,0.05092,0.04273,0.03972,0.19122,0.1475,0.18558,0.21099,0.20472,0.1534,0.18302,0.20127,39.89837,39.9144,39.72931,39.70327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N9,-0.2706900000000019,-0.2967299999999966,-16.10163,-16.0856,-8.0
HV69,3251.0,-26.729006459550906,200.0632378906451,-495.0,6.0,44.0,52.0,533.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV69_D4_3S_Passung_10H7_step_1,00:00:01.288000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9783,49.97897,9.96472,9.96259,9.85378,9.82072,0.03845,0.04974,0,0,-40.0,-40.0,-56.0,-56.0,1.8207199999999997
HV69,4502.0,-2.9426921368280765,206.93438325314847,-513.0,-7.0,-7.0,47.0,577.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV69_D4_3S_Passung_8H7_step_1,00:00:01.089000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98554,9.98539,49.97466,49.97257,7.83499,7.79655,0.03894,0.05,0,0,-40.0,-40.0,-56.0,-56.0,-0.20345000000000013
HV70,6486.0,83.61347517730496,41.31597032127148,34.0,53.0,61.0,124.0,203.0,Aussenkontur,52.0,1,Channel,Channel Block_HV70_D6_1S_Schrupp_ap1.08_step_0,00:00:25.555000,0,0.02435,0.02772,0.05423,0.02145,0.02617,0.02037,0.05864,0.01446,0.02794,0.02954,0.08164,0.02148,59.96097,59.96339,60.01114,60.0096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,20.011139999999997,20.0096,3.960970000000003,3.963389999999997,-8.0
HV70,15657.0,99.81101104937089,49.92731545117816,37.0,56.0,71.0,154.0,229.0,Steg,52.0,1,Cavity,Cavity Block_HV70_D6_1S_Schrupp_step_0,00:00:08.149000,0,0.14797,0.18306,0.1293,0.12738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.76342,55.78022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N9,-40.0,-40.0,-0.23657999999999646,-0.2197800000000001,-8.0
HV70,23103.0,69.42297537116391,93.80774132945312,-497.0,56.0,68.0,120.0,169.0,Tasche,52.0,1,Cavity,Cavity Block (2)_HV70_D6_1S_Schrupp_step_0,00:00:13.791000,0,0.03349,0.05174,0.03888,0.04828,0.18266,0.14246,0.17727,0.19863,0.1979,0.14468,0.17696,0.19028,39.92619,39.93386,39.75414,39.7243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N8,-0.2458600000000004,-0.2757000000000005,-16.07381,-16.066139999999997,-8.0
HV70,2510.0,0.6426294820717131,271.9356727958998,-515.0,4.0,48.0,63.0,560.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV70_D4_3S_Passung_10H7_step_1,00:00:01.354000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98632,49.98725,9.96633,9.96451,9.85515,9.82289,0.04343,0.05099,0,0,-40.0,-40.0,-56.0,-56.0,1.8228899999999992
HV70,4561.0,-4.137031352773515,196.77734955334597,-498.0,4.0,4.0,47.0,589.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV70_D4_3S_Passung_8H7_step_1,00:00:01.109000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99219,9.99182,49.97,49.96953,7.83579,7.80148,0.04434,0.06087,0,0,-40.0,-40.0,-56.0,-56.0,-0.19852000000000025
HV71,32905.0,88.17638656739098,77.74288783348977,3.0,49.0,63.0,133.0,565.0,Aussenkontur,52.0,2,Channel,Channel Block_HV71_D6_1S_Schrupp_ap1.08_step_0,00:00:25.620000,0,0.02392,0.03455,0.02568,0.02181,0.02266,0.02597,0.05225,0.02134,0.02553,0.03446,0.05272,0.02389,59.99466,59.99404,60.03139,60.02421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,20.031390000000002,20.024209999999997,3.994660000000003,3.9940399999999983,-8.0
HV71,15953.0,98.55325017238137,50.17130947320793,27.0,56.0,70.0,151.0,246.0,Steg,52.0,1,Cavity,Cavity Block_HV71_D6_1S_Schrupp_step_0,00:00:08.205000,0,0.13546,0.16634,0.13181,0.13386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.75307,55.77834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N9,-40.0,-40.0,-0.24692999999999898,-0.22165999999999997,-8.0
HV71,21827.0,70.24570486095203,96.3439669097261,-491.0,57.0,70.0,121.0,162.0,Tasche,52.0,1,Cavity,Cavity Block (2)_HV71_D6_1S_Schrupp_step_0,00:00:12.811000,0,0.0414,0.05842,0.04003,0.04748,0.18877,0.14957,0.18318,0.21444,0.20267,0.16458,0.18186,0.20515,39.8986,39.91095,39.74461,39.71344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-0.25538999999999845,-0.2865600000000015,-16.101399999999998,-16.08905,-8.0
HV71,2725.0,4.027522935779817,263.39609440190105,-503.0,-4.0,47.0,61.0,560.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV71_D4_3S_Passung_10H7_step_1,00:00:01.335000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00212,50.00431,9.98044,9.9804,9.85804,9.82755,0.03829,0.04699,0,0,-40.0,-40.0,-56.0,-56.0,1.8275500000000005
HV71,4669.0,-24.090597558363676,165.90214455374203,-496.0,-2.0,-2.0,46.0,532.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV71_D4_3S_Passung_8H7_step_1,00:00:01.040000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00945,10.01054,49.98881,49.98885,7.8408,7.80742,0.04168,0.04955,0,0,-40.0,-40.0,-56.0,-56.0,-0.19258000000000042
HV72,33491.0,88.6005494013317,76.06289891214676,13.0,49.0,62.0,134.0,574.0,Aussenkontur,52.0,2,Channel,Channel Block_HV72_D6_1S_Schrupp_ap1.08_step_0,00:00:25.620000,0,0.0222,0.02966,0.0381,0.02293,0.02306,0.04628,0.04415,0.02229,0.02483,0.04626,0.04549,0.02451,59.98504,59.98209,60.03984,60.0302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,20.039839999999998,20.0302,3.985039999999998,3.9820899999999995,-8.0
HV72,16007.0,98.21959142874992,49.706178508710344,36.0,55.0,70.0,152.0,281.0,Steg,52.0,1,Cavity,Cavity Block_HV72_D6_1S_Schrupp_step_0,00:00:08.149000,0,0.15554,0.17044,0.13155,0.13427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.73564,55.75962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N9,-40.0,-40.0,-0.2643600000000035,-0.24038000000000181,-8.0
HV72,22287.0,69.22798043702606,95.48645054556454,-506.0,56.0,69.0,121.0,173.0,Tasche,52.0,1,Cavity,Cavity Block (2)_HV72_D6_1S_Schrupp_step_0,00:00:12.811000,0,0.03527,0.05883,0.03393,0.04445,0.19592,0.14206,0.18331,0.22637,0.21043,0.15647,0.18141,0.21691,39.89662,39.9079,39.72837,39.69677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N9,-0.2716300000000018,-0.3032299999999992,-16.10338,-16.092100000000002,-8.0
HV72,2797.0,3.104755094744369,259.22581054677516,-514.0,0.0,46.0,60.0,578.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV72_D4_3S_Passung_10H7_step_1,00:00:01.333000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99427,49.99584,9.96778,9.96788,9.85764,9.82848,0.03865,0.04699,0,0,-40.0,-40.0,-56.0,-56.0,1.8284800000000008
HV72,5432.0,0.6146907216494846,184.33401379212157,-498.0,3.0,3.0,46.0,577.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV72_D4_3S_Passung_8H7_step_1,00:00:01.047000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99903,9.99991,49.97634,49.97605,7.83693,7.80248,0.04107,0.05212,0,0,-40.0,-40.0,-56.0,-56.0,-0.19751999999999992
HV73,11971.0,85.54356361206248,31.601166967095267,36.0,57.0,70.0,121.0,155.0,Aussenkontur,52.0,1,Channel,Channel Block_HV73_D6_1S_Schrupp_ap1.08_step_0,00:00:25.620000,0,0.04011,0.01605,0.03705,0.0367,0.02262,0.0144,0.05793,0.04693,0.0418,0.01634,0.05797,0.06289,59.99265,59.98765,60.03082,60.02744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,20.03082,20.02744,3.9926499999999976,3.987650000000002,-8.0
HV73,15875.0,87.24170078740157,33.84386661086366,40.0,57.0,69.0,125.0,158.0,Steg,52.0,1,Cavity,Cavity Block_HV73_D6_1S_Schrupp_step_0,00:00:08.149000,0,0.11804,0.14345,0.10119,0.09447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.79756,55.8152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N9,-40.0,-40.0,-0.20244000000000284,-0.18480000000000274,-8.0
HV73,22567.0,61.22648114503478,100.3489836813193,-498.0,58.0,68.0,109.0,132.0,Tasche,52.0,1,Cavity,Cavity Block (2)_HV73_D6_1S_Schrupp_step_0,00:00:12.808000,0,0.0492,0.04368,0.04203,0.07028,0.15022,0.1236,0.14993,0.17831,0.1664,0.12264,0.15825,0.1725,39.90539,39.89761,39.76796,39.74478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N9,-0.2320399999999978,-0.25522000000000133,-16.094610000000003,-16.10239,-8.0
HV73,3103.0,-4.556558169513374,308.6214276908327,-494.0,-391.0,56.0,70.0,557.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV73_D4_3S_Passung_10H7_step_1,00:00:01.416000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99899,50.00153,9.99346,9.99278,9.87765,9.84993,0.03548,0.04523,0,0,-40.0,-40.0,-56.0,-56.0,1.8499300000000005
HV73,4952.0,-28.390145395799678,217.48458145555168,-496.0,0.0,0.0,54.0,556.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV73_D4_3S_Passung_8H7_step_1,00:00:01.092000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98418,9.98392,49.98657,49.98687,7.85343,7.82281,0.0415,0.04918,0,0,-40.0,-40.0,-56.0,-56.0,-0.1771900000000004
HV74,322025.0,60.70060709572238,7.0982304010983865,35.0,56.0,61.0,66.0,87.0,Aussenkontur,52.0,2,Channel,Channel Block_HV74_D6_1S_Schrupp_ap1.08_step_0,00:05:19.823000,0,0.01103,0.00218,0.01767,0.01142,0.02195,0.00393,0.02091,0.04182,0.02279,0.00395,0.02207,0.04462,59.96462,59.93706,59.95911,59.93245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,19.959110000000003,19.932450000000003,3.9646199999999965,3.9370600000000024,-8.0
HV74,160354.0,60.33911845042843,7.887863694004719,35.0,55.0,60.0,66.0,86.0,Steg,52.0,1,Cavity,Cavity Block_HV74_D6_1S_Schrupp_step_0,00:01:55.650000,0,0.02375,0.02145,0.02097,0.02429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9151,55.91248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N9,-40.0,-40.0,-0.08489999999999753,-0.08751999999999782,-8.0
HV74,204065.0,58.617269007424106,30.172773938849172,-506.0,55.0,60.0,66.0,89.0,Tasche,52.0,1,Cavity,Cavity Block (2)_HV74_D6_1S_Schrupp_step_0,00:02:34.003000,0,0.02789,0.02168,0.03591,0.02639,0.05642,0.04747,0.05919,0.05903,0.0611,0.04745,0.06139,0.05789,39.96047,39.96056,39.89773,39.8883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-0.1022699999999972,-0.11169999999999902,-16.03953,-16.03944,-8.0
HV74,14993.0,32.25131728139799,91.99348580123211,-511.0,46.0,51.0,54.0,66.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV74_D4_3S_Passung_10H7_step_1,00:00:13.704000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99822,50.00137,9.97598,9.97637,9.94382,9.93234,0.04993,0.05747,0,0,-40.0,-40.0,-56.0,-56.0,1.93234
HV74,13160.0,30.65531914893617,124.82881249366896,-498.0,41.0,49.0,53.0,562.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV74_D4_3S_Passung_8H7_step_1,00:00:09.233000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98766,9.98838,49.97074,49.97148,7.94121,7.93029,0.05568,0.0654,0,0,-40.0,-40.0,-56.0,-56.0,-0.06970999999999972
HV75,37453.0,73.62673217098764,86.99070971507773,0.0,4.0,54.0,108.0,559.0,Aussenkontur,61.0,1,Channel,Channel Block_HV75_D6_1S_Schrupp_ap1.08_step_0,00:00:22.603000,0,0.05173,0.04371,0.05396,0.04379,0.09418,0.06235,0.11396,0.05034,0.10015,0.06242,0.11347,0.05065,59.96253,59.98669,60.03044,60.03877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,20.03044,20.03877,3.962530000000001,3.986690000000003,-8.0
HV75,10864.0,116.62472385861561,70.83218658146887,34.0,56.0,75.0,182.0,313.0,Steg,52.0,2,Cavity,Cavity Block_HV75_D6_1S_Schrupp_step_0,00:00:06.438000,0,0.15753,0.20544,0.17136,0.15584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.70263,55.71389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N9,-40.0,-40.0,-0.2973700000000008,-0.28611000000000075,-8.0
HV75,19572.0,70.41498058450848,105.6058335340615,-496.0,54.0,65.0,128.0,244.0,Tasche,52.0,1,Cavity,Cavity Block (2)_HV75_D6_1S_Schrupp_step_0,00:00:10.269000,0,0.06397,0.05538,0.07026,0.07519,0.2351,0.18408,0.21951,0.25874,0.25228,0.17606,0.22028,0.24418,39.89617,39.90932,39.67292,39.64117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N9,-0.32708000000000226,-0.35882999999999754,-16.103830000000002,-16.09068,-8.0
HV75,2462.0,17.126320064987816,291.5444906880824,-500.0,7.0,46.0,65.0,571.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV75_D4_3S_Passung_10H7_step_1,00:00:01.055000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.97211,49.97492,9.96748,9.96543,9.8231,9.78296,0.0496,0.06083,0,0,-40.0,-40.0,-56.0,-56.0,1.7829599999999992
HV75,4523.0,-17.332080477559142,181.38921209944633,-499.0,0.0,1.0,45.0,543.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV75_D4_3S_Passung_8H7_step_1,00:00:00.923000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97545,9.97491,49.97908,49.97776,7.80778,7.76465,0.03865,0.04877,0,0,-40.0,-40.0,-56.0,-56.0,-0.2353500000000004
HV76,134439.0,63.5879320732823,35.38026202547227,7.0,53.0,63.0,74.0,563.0,Aussenkontur,52.0,2,Channel,Channel Block_HV76_D6_1S_Schrupp_ap0.2_step_0,00:02:03.784000,0,0.01435,0.02002,0.02444,0.01064,0.01545,0.01782,0.01954,0.01538,0.01675,0.02224,0.02499,0.01527,60.00754,60.00674,60.0513,60.04464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,20.051299999999998,20.04464,4.007539999999999,4.006740000000001,-8.0
HV76,396974.0,54.14157350355439,6.427497578071239,33.0,49.0,54.0,59.0,83.0,Steg,52.0,1,Cavity,Cavity Block_HV76_D6_1S_Schrupp_step_0,00:03:20.163000,0,0.04072,0.03921,0.04236,0.03906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.90595,55.90774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N5,-40.0,-40.0,-0.09405000000000285,-0.09226000000000312,-8.0
HV76,240681.0,53.83023587237879,27.41355129517564,-505.0,50.0,55.0,60.0,82.0,Tasche,52.0,1,Cavity,Cavity Block (2)_HV76_D6_1S_Schrupp_step_0,00:02:03.639000,0,0.03923,0.0236,0.03857,0.04333,0.03907,0.02539,0.04186,0.04607,0.03988,0.0254,0.04206,0.04473,39.9495,39.96205,39.90045,39.91076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N6,-0.0995500000000007,-0.08923999999999666,-16.0505,-16.037950000000002,-8.0
HV76,2870.0,-3.1822299651567945,251.8402065018996,-524.0,8.0,46.0,55.0,584.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV76_D4_3S_Passung_10H7_step_1,00:00:01.286000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99589,49.99646,9.99431,9.99352,9.8823,9.85229,0.02546,0.03058,0,0,-40.0,-40.0,-56.0,-56.0,1.85229
HV76,4154.0,2.1697159364467984,223.1079871599599,-524.0,-5.0,-4.0,48.0,577.0,Passung 8H7,50.0,1,Cavity,Cavity Block (4)_HV76_D4_3S_Passung_8H7_step_1,00:00:01.184000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99473,9.99522,49.99677,49.99662,7.85659,7.82376,0.02515,0.0314,0,0,-40.0,-40.0,-56.0,-56.0,-0.17623999999999995
HV77,22351.0,40.925014540736434,102.91425468633572,-17.0,-8.0,-7.0,50.0,573.0,Aussenkontur,61.0,2,Channel,Channel Block_HV77_D6_1S_Schrupp_ap1.95_step_0,00:00:14.184000,0,0.04236,0.07088,0.0674,0.03745,0.0937,0.04715,0.04647,0.05322,0.09512,0.07425,0.06764,0.05215,59.96708,59.99292,60.03886,60.05323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,20.03886,20.05323,3.967080000000003,3.992919999999998,-8.0
HV77,11469.0,109.04289824744964,76.86176200263537,32.0,53.0,62.0,185.0,328.0,Steg,52.0,1,Cavity,Cavity Block_HV77_D6_1S_Schrupp_step_0,00:00:05.928000,0,0.17231,0.23659,0.19269,0.15286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.78442,55.80341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N11,-40.0,-40.0,-0.21558000000000277,-0.1965900000000005,-8.0
HV77,16089.0,74.87575362048605,122.43925330685859,-517.0,53.0,62.0,161.0,276.0,Tasche,52.0,1,Cavity,Cavity Block (2)_HV77_D6_1S_Schrupp_step_0,00:00:09.263000,0,0.13458,0.14256,0.127,0.13675,0.31293,0.38543,0.11624,0.24745,0.32881,0.36535,0.16588,0.26918,39.86744,39.89663,39.47168,39.45569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N12,N9,-0.5283200000000008,-0.544310000000003,-16.132559999999998,-16.103369999999998,-8.0
HV77,2511.0,-55.2668259657507,198.56284164543976,-495.0,3.0,45.0,56.0,77.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV77_D4_3S_Passung_10H7_step_1,00:00:01.287000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9737,49.97601,9.96966,9.96794,9.80833,9.76479,0.05457,0.07193,0,0,-40.0,-40.0,-56.0,-56.0,1.7647899999999996
HV77,5202.0,16.226066897347174,200.188159973194,-498.0,15.0,15.0,46.0,573.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV77_D4_3S_Passung_8H7_step_1,00:00:01.107000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97614,9.97538,49.98196,49.98125,7.78382,7.73708,0.05662,0.06935,0,0,-40.0,-40.0,-56.0,-56.0,-0.26292000000000026
